CGATS.17						
FORMAT_VERSION	2					
						
IDMS_FILE_TYPE	CGE_MEASUREMENT 					
IDMS_VERSION 	1.3					
						
CGV_DISPLAY_TYPE	REFLECTIVE					
						
DISPLAY_MFR	E Ink					
DISPLAY_MODEL	Sample 4					
DISPLAY_SERIAL	RGB display					
DISPLAY_MODE	Measured					
DISPLAY_NOTES	Ambient Indoor					
						
DISPLAY_LABEL	RGB_measured_ Eh=300lx D50 + Ed=200lx A					
						
ORIGINATOR	E Ink					
EXPERIMENTER	Dirk Hertel					
						
FILE_CREATED	Monday, March 25, 2024					
						
INSTRUMENT	Measured					
INSTRUMENT_SN	v1.0					
						
CIE_OBSERVER	1931					
CIE_OBSERVER_ANGLE	2					
						
ILLUMINATION_TYPE_NAME	Indoor, normalized to Yn 					
ILLUMINATION_DIRECT_XYZ	1.10E+02	1.00E+02	3.55E+01			
ILLUMINATION_HEMISPHERE_XYZ	9.64E+01	1.00E+02	8.25E+01			
ILLUMINATION_PERFECT_DIFFUSE_REFLECTOR_XYZ	1.02E+02	1.00E+02	6.37E+01			
						
KEYWORD	SampleID					
NUMBER_OF_FIELDS	7					
BEGIN_DATA_FORMAT						
SampleID	RGB_R	RGB_G	RGB_B	XYZ_X	XYZ_Y	XYZ_Z
END_DATA_FORMAT						
NUMBER_OF_SETS	602					
BEGIN_DATA						
1	0	0	0	5.259	5.423	4.957
2	0	0	25	5.474	5.663	5.249
3	0	0	51	5.465	5.664	5.335
4	0	0	76	5.831	6.062	5.793
5	0	0	102	6.254	6.535	6.395
6	0	0	127	6.356	6.677	6.702
7	0	0	153	6.471	6.828	7.032
8	0	0	178	6.753	7.142	7.373
9	0	0	204	6.758	7.147	7.376
10	0	0	229	7.519	7.973	8.205
11	0	0	255	7.827	8.26	8.308
12	0	25	0	5.38	5.58	5.009
13	0	25	25	5.508	5.73	5.185
14	0	25	51	5.743	5.999	5.506
15	0	25	76	6.063	6.338	5.916
16	0	25	102	6.243	6.538	6.296
17	0	25	127	6.495	6.838	6.851
18	0	25	153	6.975	7.383	7.463
19	0	25	178	7.343	7.785	7.883
20	0	25	204	7.611	8.081	8.244
21	0	25	229	8.1	8.557	8.507
22	0	25	255	8.205	8.724	8.805
23	0	51	0	5.473	5.727	5.057
24	0	51	25	5.54	5.785	5.111
25	0	51	51	5.971	6.257	5.553
26	0	51	76	6.371	6.7	6.031
27	0	51	102	6.708	7.093	6.553
28	0	51	127	7.183	7.616	7.209
29	0	51	153	8.115	8.645	8.457
30	0	51	178	8.453	9.015	8.901
31	0	51	204	8.664	9.207	8.952
32	0	51	229	8.771	9.368	9.152
33	0	51	255	8.472	9.051	8.932
34	0	76	0	5.652	5.954	5.149
35	0	76	25	5.705	5.999	5.187
36	0	76	51	6.186	6.522	5.612
37	0	76	76	6.51	6.905	6.008
38	0	76	102	7.155	7.604	6.722
39	0	76	127	7.476	7.957	7.173
40	0	76	153	8.412	9.026	8.469
41	0	76	178	9.487	10.179	9.5
42	0	76	204	9.466	10.189	9.532
43	0	76	229	9.266	9.977	9.417
44	0	76	255	9.357	10.074	9.49
45	0	102	0	5.983	6.332	5.343
46	0	102	25	5.992	6.342	5.364
